By consecutively acting as a protease and a cdk1 inhibitor%2C separase coordinates two key processes to achieve simultaneous and abrupt separation of sister chromatids.,http://dbpedia.org/resource/Cyclin-dependent_kinase_1
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of tremor before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Placebo
Anti-rigidity%2C in the sense that a property never necessarily holds for the entire existence of any of its instances%2C is a useful meta-property for making and evaluating design decisions for ontology engineering.,http://dbpedia.org/resource/Ontology_engineering
Rab7 siRNA knockdown causes increased E-cadherin.,http://dbpedia.org/resource/Rab7
Open Access publications in physiology receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Physiology
In patients with severe thyrotoxicosis%2C cortisol secretion in response to low-dose ACTH stimulation%2C following dexamethasone suppression%2C is lower in the hyperthyroid than in the euthyroid state.,http://dbpedia.org/resource/Hyperthyroidism
Vector differences accurately capture syntactic and semantic relations for vector-space word representations trained by recurrent neural networks on text corpora.,http://dbpedia.org/resource/Semantics
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of fatigue before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Acetylcholinesterase_inhibitor
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of abnormal dreams before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Galantamine
The Matthew effect in science heightens the visibility of contributions by scientists of acknowledged standing and reduces the visibility of contributions by authors who are less well known.,http://dbpedia.org/resource/Science
Open Access publications in mathematics receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of abnormal gait before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Donepezil
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of peripheral oedema before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Peripheral_edema
Regulatory dendritic cells can induce splenic B cells to differentiate into a distinct subtype of IL-10-producing regulatory B cells with unique phenotype CD19%28hi%29FcgammaIIb%28hi%29.,http://dbpedia.org/resource/ICD-10
The HdSOD is a heme-sensor protein%2C in which binding to small gaseous molecules modulates the enzyme superoxide activity as an adaptive response to the bacterial environment.,http://dbpedia.org/resource/Superoxide
The creation and application of explicit and semantically represented background knowledge in the form of ontologies%2C vocabularies%2C and thesauri is useful for information retrieval in knowledge-rich domains.,http://dbpedia.org/resource/Ontology_(information_science)
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of conjunctivitis before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Donepezil
Scintigraphy is more justified for reassessments rather than in making an initial diagnosis.,http://dbpedia.org/resource/Scintigraphy
Open Access publications in economics receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
Simultaneous overexpression of Hes5 and Sox21 reveals Hes5 as a downstream effector of Sox21 in adult hippocampus neurogenesis.,http://dbpedia.org/resource/SOX21
Approximate membership functions%2C such as Bloom filters and Golomb-coded sets%2C can help to reduce the bandwidth of RDF queries.,http://dbpedia.org/resource/Resource_Description_Framework
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of fever before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Placebo
The world%27s languages exhibit a hierarchical structure dominated by English as its a central hub and with intermediate hubs that include German%2C French%2C and Spanish.,http://dbpedia.org/resource/Spanish_language
A suitable procedure to create semantically annotated collections based on existing vocabularies and metadata are the four steps of %281%29 making the vocabularies interoperable%2C %282%29 aligning the metadata schema%2C %283%29 enriching the metadata%2C and %284%29 aligning the vocabularies.,http://dbpedia.org/resource/Metadata
The Semantic Web is a suitable and valuable approach to assist the evolution of human knowledge as a whole.,http://dbpedia.org/resource/Semantic_Web
Open Access publications in computer science and related areas receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Computer_science
Document search in enterprise intranets is different from Web search in the sense that federated queries are required to bring together data from different enterprise repositories and applications.,http://dbpedia.org/resource/Intranet
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of asthenia before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Acetylcholinesterase_inhibitor
Vacuolar H%2B-ATPase apical accumulation in kidney intercalated cells is regulated by PKA and AMP-activated protein kinase.,http://dbpedia.org/resource/Proton_ATPase
Genotype Pro%2FPro of codon 72 polymorphism in TP53 contributes significantly to endometriosis susceptibility in the Mexican population.,http://dbpedia.org/resource/Mexico
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine improves the patients%27 score in the Mini Mental State Examination %28MMSE%29.,http://dbpedia.org/resource/Rivastigmine
Pitx homeoprotein family members bind a specific site in the Bmp4 incisor epithelium limb bud enhancer element that is necessary for its activity in vivo.,http://dbpedia.org/resource/Limb_bud
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine improves the patients%27 score in the Clinician%27s Interview-Based Impression of Change scale %28CIBIC-Plus%29.,http://dbpedia.org/resource/Acetylcholinesterase_inhibitor
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of peripheral oedema before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Adverse_effect
Reduced C4ST-1 expression and chondroitin sulfation imbalance are mediating the effects of oncogenic HRAS signaling in the pathogenesis of Costello syndrome.,http://dbpedia.org/resource/Chondroitin_sulfate
Cardiac resynchronization therapy induces reperfusion in ischemic and idiopathic cardiomyopathies.,http://dbpedia.org/resource/Ischemia
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine improves the patients%27 score in the Progressive Deterioration Scale %28PDS%29.,http://dbpedia.org/resource/Acetylcholinesterase_inhibitor
Unity%2C in the sense that all instances of a property are recognizable as isolated entities or %22%22wholes%22%22%2C is a useful meta-property for making and evaluating design decisions for ontology engineering.,http://dbpedia.org/resource/Ontology_engineering
The three cholinesterase inhibitors donepezil%2C galantamine%2C and rivastigmine have about the same efficacy for treating mild to moderate Alzheimer%27s disease.,http://dbpedia.org/resource/Galantamine
SPT negatively regulates CUC1 and CUC2 expression in the apical part of the gynoecium.,http://dbpedia.org/resource/Strathclyde_Partnership_for_Transport
C. elegans EIF-3.K promotes programmed cell death through CED-3 caspase.,http://dbpedia.org/resource/Caspase
All sentences in natural language are interpretable in an infinite number of ways%2C given an infinity of human interpreters.,http://dbpedia.org/resource/Natural_language
Many complex systems owe their error-tolerance to their structure as scale-free networks.,http://dbpedia.org/resource/Scale-free_network
Open Access publications in American law reviews receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
SOV and SVO are the two most stable word orders over the time of language evolution.,http://dbpedia.org/resource/Evolution
Genetic polymorphisms of VDR are important in the clinical presentation of patients with calcium urolithiasis in the Han population of southern China.,http://dbpedia.org/resource/Video_Disk_Recorder
Gonadal steroids are essential for the induction of kisspeptin expression in the rostral periventricular area of the third ventricle during pubertal development in the male mouse.,http://dbpedia.org/resource/Mouse
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of abnormal dreams before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Rivastigmine
Mir-71 functions in the nervous system to facilitate the localization and transcriptional activity of DAF-16 in the intestine.,http://dbpedia.org/resource/Mir
The frequency of Foxp3%28%2B%29CD25%28high%29 CD4%28%2B%29-T cells is augmented and correlated with the maintenance of a better cardiac function in indeterminate %28IND%29 Chagas disease.,http://dbpedia.org/resource/Chagas_disease
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of peripheral oedema before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Galantamine
ITIH5 gene expression is regulated both by obesity and by the region between visceral and subcutaneous adipose tissue.,http://dbpedia.org/resource/Obesity
In neurons FAK acts as a negative regulator of insulin%2FPI3K signaling.,http://dbpedia.org/resource/Insulin
Open Access publications receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
Open Access publications receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine improves the patients%27 abilities to carry out activities of daily living.,http://dbpedia.org/resource/Galantamine
Open Access publications in anthropology receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Anthropology
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of asthenia before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Probability
IL6R alpha is co-localized with melanin-concentrating hormone in the hypothalamus.,http://dbpedia.org/resource/Interleukin-6_receptor
Sex modulates the interactive effect of the 5-HTTLPR genotype and CA on hippocampal volume.,http://dbpedia.org/resource/5-HTTLPR
Nearly 25%25 of congenital central hypoventilation syndrome patients carrying polyalanine expansion mutation inherit the PHOX2B mutation from parents with somatic mosaicism or constitutive mutation.,http://dbpedia.org/resource/PHOX2B
Reduced C4ST-1 expression and chondroitin sulfation imbalance are mediating the effects of oncogenic HRAS signaling in the pathogenesis of Costello syndrome.,http://dbpedia.org/resource/Pathogenesis
Fibroblasts require Mena for multiple integrin alpha5beta1-dependent processes involving bidirectional interactions between the extracellular matrix and cytoplasmic focal adhesion proteins.,http://dbpedia.org/resource/Extracellular_matrix
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of vomiting before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Galantamine
Identity%2C similarity%2C and relatedness of individuals in open ontologies can be captured in a practical and accurate way with eight specific relation types for each combination of transitivity %28identical vs. similar%29%2C reflexivity %28same vs. different kind of thing%29%2C and symmetry %28two-sided vs. one-sided claim%29.,http://dbpedia.org/resource/Symmetry
Phosphorylation of gephyrin in hippocampal neurons by cyclin-dependent kinase CDK5 at Ser-270 is dependent on collybistin.,http://dbpedia.org/resource/Phosphorylation
Prolactin and epidermal growth factor stimulate adipophilin synthesis in HC11 mouse mammary epithelial cells via the PI3-kinase%2FAkt%2FmTOR pathway.,http://dbpedia.org/resource/Mammalian_target_of_rapamycin
Individual ants outperform ant colonies for easy sensory discrimination tasks.,http://dbpedia.org/resource/Ant
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of adverse events before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Placebo
Gonadal steroids are essential for the induction of kisspeptin expression in the rostral periventricular area of the third ventricle during pubertal development in the male mouse.,http://dbpedia.org/resource/Kisspeptin
Long %28GT%29n repeats in the HO-1 gene promoter are associated with a higher risk of malignant mesothelioma in the Japanese population.,http://dbpedia.org/resource/Japan
p75 is essential for tumor angiogenesis and survival in highly vascularized murine lung tumor xenografts.,http://dbpedia.org/resource/Tumor
MiR-23b suppresses IL-17-%2C tumor necrosis factor alpha %28TNF-alpha%29- or IL-1beta-induced NF-kappaB activation and inflammatory cytokine expression by targeting TAB2%2C TAB3 and IKK-alpha.,http://dbpedia.org/resource/Cytokine
D allele and DD ACE genotype are risk factors for the vesicoureteral reflux susceptibility%2Frenal scar in Turkish children.,http://dbpedia.org/resource/Doctor_of_Divinity
Point mutations in electron-transfer-flavoprotein beta is associated with destabilized conformations and defective protein%3Aprotein interactions leading to mitochondrial dysfunction.,http://dbpedia.org/resource/Point_mutation
Radiolabeled leukocyte scintigraphy is more justified for reassessments rather than in making an initial diagnosis for patients with non-stricturizing or non-fistulizing forms of Crohn%27s disease.,http://dbpedia.org/resource/White_blood_cell
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of depression before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Placebo
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of fever before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Fever
CRT induces %27reperfusion%27 in ischemic cardiomyopathies.,http://dbpedia.org/resource/Cathode_ray_tube
Open Access publications in medicine receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
The CD2AP%2FSHIP1 complex and Cbl are recruited to blood dendritic cell %28DC%29 antigen 2 %28BDCA2%29 and Fc fragment of IgE high affinity I receptor %28FcepsilonR1%29gamma complex after BDCA2 cross-linking in human primary plasmacytoid DCs.,http://dbpedia.org/resource/Immunoglobulin_E
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of arthralgia before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Donepezil
The RNA-binding and aconitase forms of IRP-1 can undergo interconversion dependent on the density of cells growing in culture.,http://dbpedia.org/resource/Aconitase
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of abnormal dreams before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Probability
Hepatic reticuloendothelial function is impaired in cirrhotic patients independently of their history of SBP.,http://dbpedia.org/resource/Mononuclear_phagocyte_system
During the period from 2001 until 2013%2C the number of grants by UK%27s Engineering and Physical Sciences Research Council %28EPSRC%29 showed a substantial decline but with much larger monetary values per grant.,http://dbpedia.org/resource/Engineering_and_Physical_Sciences_Research_Council
CRT induces a significant %27reperfusion%27 both in ischemic and idiopathic cardiomyopathies.,http://dbpedia.org/resource/Reperfusion_injury
Open Access publications in astronomy receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
Word-order change over the time of language evoluation is best characterized as being dominated by slow cycles between SOV and SVO and faster cycles between SVO and VSO.,http://dbpedia.org/resource/Verb–subject–object
Open Access publications receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
The expression of SPHK1 in gastric cancer is significantly associated with lymph node metastasis%2C distant metastasis and a poor prognosis.,http://dbpedia.org/resource/Metastasis
Deep learning is a powerful and accurate method for automatic image recognition.,http://dbpedia.org/resource/Computer_vision
papA5 is required for production of both phenolic glycolipids and phthiocerol dimycocerosates.,http://dbpedia.org/resource/Glycolipid
Minimal use of brackets is an important feature of an ontology language to be easy to read and write for users not familiar with logic formalisms.,http://dbpedia.org/resource/Ontology_language
Semantic publishing brings substantial benefits to scholarly communication.,http://dbpedia.org/resource/Semantic_publishing
Deep learning is a powerful and accurate method for automatic image recognition.,http://dbpedia.org/resource/Computer_vision
YopJ subverts the Nod2%2FRICK%2FTAK1 pathway and activates caspase-1 to induce intestinal barrier dysfunction.,http://dbpedia.org/resource/MAP3K7
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of rash before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Donepezil
Unlike activators or repressors that act as an on%2Foff switch of transcription%2C Set3C instead plays an important role in the timing of transcription response during gene activation or repression.,http://dbpedia.org/resource/Repressor
Open Access publications in astronomy receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
p75 is essential for tumor angiogenesis and survival in highly vascularized murine lung tumor xenografts.,http://dbpedia.org/resource/Xenotransplantation
Expression of CART in small bowel carcinoid tumors is associated with worse survival.,http://dbpedia.org/resource/Ileum
Point mutations in electron-transfer-flavoprotein beta is associated with destabilized conformations and defective protein%3Aprotein interactions leading to mitochondrial dysfunction.,http://dbpedia.org/resource/Mitochondrion
Cx43-mediated GJIC and SLC1A5 interaction play important functional roles in trophoblast cell fusion.,http://dbpedia.org/resource/Trophoblast
Regulatory dendritic cells can induce splenic B cells to differentiate into a distinct subtype of IL-10-producing regulatory B cells with unique phenotype CD19%28hi%29FcgammaIIb%28hi%29.,http://dbpedia.org/resource/Dendritic_cell
Erk1%2F2 signaling within oligodendrocytes exerts an important and direct effect to promote myelination.,http://dbpedia.org/resource/Myelin
Open Access publications in multidisciplinary social science receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Social_science
The behavior - in terms of editing trails - of users editing ontologies is most strongly influended by semantic distance apart from the hierarchical structure of the ontology and entity similarity.,http://dbpedia.org/resource/Ontology_(information_science)
IRGM rs4958847 polymorphism influences susceptibility to gastric cancer%2C mainly for the intestinal type.,http://dbpedia.org/resource/Polymorphism_(biology)
Elevation of urine trypsinogen 2 is an independent risk factor for pancreatic fistula after pancreaticoduodenectomy.,http://dbpedia.org/resource/Urine
If an external event threatens to influence certain web users directly%2C then these users afterwards tend to explore more content outside their filter bubble.,http://dbpedia.org/resource/Filter_bubble
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of increased cough before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Adverse_effect
At least in the somatosensory neocortex NPC1 protein is instrumental in synaptic function.,http://dbpedia.org/resource/NPC1
Languages like the Manchester OWL Syntax that are concise%2C minimize the use of brackets%2C apply infix notation%2C and use intuitive keywords are easier to read and write than classical ontology notations such as the German Description Logic Syntax and the OWL Abstract Syntax for users not familiar with logic formalisms.,http://dbpedia.org/resource/Infix_notation
Expression of endogenous TRAF2 is negligible in Traf2DN-transgenic B cells compared with wild-type mice.,http://dbpedia.org/resource/B_cell
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of the patient%27s withdrawal due to an adverse event before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Probability
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of abdominal pain before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Donepezil
The frequency of Foxp3%28%2B%29CD25%28high%29 CD4%28%2B%29-T cells is augmented and correlated with the maintenance of a better cardiac function in indeterminate %28IND%29 Chagas disease.,http://dbpedia.org/resource/Independence_Party_of_New_York
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of insomnia before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Galantamine
Monoubiquitination promotes calpain cleavage of the protein phosphatase 2A %28PP2A%29 regulatory subunit alpha4%2C altering PP2A stability and microtubule-associated protein phosphorylation.,http://dbpedia.org/resource/Calpain
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of urinary tract infection before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Acetylcholinesterase_inhibitor
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine reduces the time needed by carers to assist in instrumental activities of daily living and physical self-maintenance.,http://dbpedia.org/resource/Acetylcholinesterase_inhibitor
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine reduces the patients%27 behavioral disturbance from the disease.,http://dbpedia.org/resource/Donepezil
Residues Glu-56 and Tyr-57 are essential for pUL50-pUL53 interaction.,http://dbpedia.org/resource/Tyrosine
Polymorphisms in methylenetetrahydrofolate reductase %28MTHFR%29 and methionine synthase reductase %28MTRR%29 modulate the risk for breast cancer%2C particularly the A1298C polymorphism of the MTHFR gene.,http://dbpedia.org/resource/(Methionine_synthase)_reductase
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of infection before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Acetylcholinesterase_inhibitor
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of vertigo before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Rivastigmine
MukBEF generates and maintains the cellular positioning of chromosome loci independently of DNA replication.,http://dbpedia.org/resource/DNA_replication
A good methodology to develop a declarative frame-based ontology consists of the seven successive steps of %281%29 determining domain and scope%2C %282%29 considering reusing existing ontologies%2C %283%29 enumerating important terms%2C %284%29 defining classes and their hierarchy%2C defining %285%29 slots and %286%29 their facets%2C and %287%29 creating instances.,http://dbpedia.org/resource/Ontology_(information_science)
Long %28GT%29n repeats in the HO-1 gene promoter are associated with a higher risk of malignant mesothelioma in the Japanese population.,http://dbpedia.org/resource/Mesothelioma
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine improves the patients%27 cognitive function.,http://dbpedia.org/resource/Donepezil
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of haemorrhage before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Donepezil
Prolactin and epidermal growth factor stimulate adipophilin synthesis in HC11 mouse mammary epithelial cells via the PI3-kinase%2FAkt%2FmTOR pathway.,http://dbpedia.org/resource/Epithelium
Languages with SOV word order are more likely to change to SVO than to VSO over the time of language evolution.,http://dbpedia.org/resource/Subject–verb–object
Most humans are lactose intolerant.,http://dbpedia.org/resource/Lactose_intolerance
Multifaceted modulation of K%2B channels by protein-tyrosine phosphatase epsilon tunes neuronal excitability.,http://dbpedia.org/resource/Phosphatase
The frequency of Foxp3%28%2B%29CD25%28high%29 CD4%28%2B%29-T cells is augmented and correlated with the maintenance of a better cardiac function in indeterminate %28IND%29 Chagas disease.,http://dbpedia.org/resource/CD4
Open Access publications in high energy physics%2C mathematics%2C astrophysics%2C and library and information science receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Science
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of ecchymosis before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Donepezil
Elevation of urine trypsinogen 2 is an independent risk factor for pancreatic fistula after pancreaticoduodenectomy.,http://dbpedia.org/resource/Fistula
The protocol of the Bitcoin network can be modified such that its otherwise wasteful mining activity has the positive side effect of distributed storage of archival data.,http://dbpedia.org/resource/Bitcoin
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of adverse events before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Probability
Open Access publications receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
Open Access publications in distance education receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Distance_education
Open Access publications in Chinese scientific journals receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
Open Access publications in physics receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Physics
p75 is essential for tumor angiogenesis and survival in highly vascularized murine lung tumor xenografts.,http://dbpedia.org/resource/Tumor
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of skin ulcer before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Galantamine
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of diarrhoea before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Rivastigmine
Loss of glypican 3 is associated with metastasis in hepatocellular carcinoma.,http://dbpedia.org/resource/Hepatocellular_carcinoma
Open Access publications in economics receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine leads to an increased probability of many types of adverse events.,http://dbpedia.org/resource/Galantamine
In response to replicative stress and unresolved DNA damage%2C p53 is hyperactivated in FA cells and triggers a late p21%28Cdkn1a%29-dependent G0%2FG1 cell-cycle arrest.,http://dbpedia.org/resource/P21
Monoubiquitination promotes calpain cleavage of the protein phosphatase 2A %28PP2A%29 regulatory subunit alpha4%2C altering PP2A stability and microtubule-associated protein phosphorylation.,http://dbpedia.org/resource/Phosphorylation
Open Access publications in orthopaedics receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of fatigue before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Placebo
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of constipation before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Donepezil
Loss of glypican 3 is associated with metastasis in hepatocellular carcinoma.,http://dbpedia.org/resource/Metastasis
Protein kinase C is associated with the reduction of aggregated protein and phosphorylation of CREB in aggregated protein-loaded glomeruli.,http://dbpedia.org/resource/CREB
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of fatigue before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Rivastigmine
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of peripheral oedema before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Acetylcholinesterase_inhibitor
Open Access publications in molecular science receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of confusion before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Galantamine
Open Access publications in ecology%2C botany%2C multidisciplinary science and biology receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Biology
Open Access publications in condensed matter physics receive on average more citations than similar publications that are not Open Access.,http://dbpedia.org/resource/Open_access
Resp18 gene expression varies with activation of the corpus ghrelin-secreting cells and the antral gastrin-secreting cells.,http://dbpedia.org/resource/Text_corpus
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of hostility before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Acetylcholinesterase_inhibitor
Cyclin K-containing kinase complexes maintain self-renewal in murine embryonic stem cells.,http://dbpedia.org/resource/Embryonic_stem_cell
CDK5RAP2 is a key molecule that mediates functional interaction and is essential for centrosomal targeting of Aurora-A.,http://dbpedia.org/resource/CDK5RAP2
Multifaceted modulation of K%2B channels by protein-tyrosine phosphatase epsilon tunes neuronal excitability.,http://dbpedia.org/resource/Potassium_channel
The treatment of Alzheimer%27s disease with one of the three cholinesterase inhibitors donepezil%2C galantamine or rivastigmine has a higher probability of at least one adverse event of fracture before the end of the treatment as compared to a placebo treatment.,http://dbpedia.org/resource/Galantamine
Scx and Id1 are involved in the BMP4-Smad1-SMA signal transduction pathway besides the TGFbeta1-Smad1-SMA signaling pathway and modulate phenotypic changes in MCs in diabetic nephropathy.,http://dbpedia.org/resource/Mothers_against_decapentaplegic_homolog_1
